"Id","Last"
181321,0
181322,0
181323,0
181325,0
181329,0
181330,0
181331,0
181334,0
181336,0
181340,0
181345,0
181346,0
181347,0
181348,0
181349,0
181352,0
181353,0
181355,0
181356,0
181359,0
181362,0
181366,0
181368,0
181369,0
181371,0
181373,0
181375,0
181376,0
181377,0
181379,0
181380,0
181381,0
181386,0
181387,0
181392,0
181394,0
181395,0
181396,0
181398,0
181399,0
181403,0
181404,0
181406,0
181407,0
181409,0
181412,0
181415,0
181418,0
181419,0
181421,0
181422,0
181423,0
181424,0
181425,0
181428,0
181430,0
181433,0
181435,0
181436,0
181438,0
181439,0
181440,0
181441,0
181443,0
181444,0
181445,0
181450,0
181454,0
181456,0
181460,0
181461,0
181464,0
181465,0
181466,0
181469,0
181470,0
181475,0
181476,0
181477,0
181478,0
181479,0
181480,0
181482,0
181485,0
181487,0
181492,0
181493,0
181496,0
181499,0
181505,0
181507,0
181510,0
181512,0
181514,0
181515,0
181516,0
181517,0
181519,0
181521,0
181522,0
181523,0
181525,0
181527,0
181529,0
181531,0
181533,0
181534,0
181536,0
181537,0
181540,0
181542,0
181543,0
181544,0
181545,0
181546,0
181547,0
181549,0
181551,0
181552,0
181553,0
181558,0
181559,0
181560,0
181562,0
181567,0
181569,0
181571,0
181572,0
181573,0
181574,0
181575,0
181579,0
181581,0
181583,0
181587,0
181593,0
181600,0
181606,0
181611,0
181612,0
181621,0
181623,0
181624,0
181626,0
181627,0
181628,0
181629,0
181630,0
181631,0
181632,0
181633,0
181635,0
181637,0
181638,0
181639,0
181640,0
181645,0
181646,0
181648,0
181650,0
181655,0
181658,0
181660,0
181663,0
181665,0
181666,0
181669,0
181670,0
181672,0
181675,0
181678,0
181682,0
181685,0
181690,0
181691,0
181692,0
181694,0
181695,0
181698,0
181700,0
181701,0
181702,0
181706,0
181707,0
181710,0
181713,0
181715,0
181718,0
181719,0
181721,0
181723,0
181724,0
181725,0
181726,0
181727,0
181729,0
181730,0
181731,0
181738,0
181739,0
181740,0
181743,0
181744,0
181749,0
181751,0
181752,0
181753,0
181754,0
181755,0
181756,0
181758,0
181759,0
181761,0
181762,0
181763,0
181768,0
181769,0
181770,0
181773,0
181774,0
181778,0
181780,0
181782,0
181783,0
181784,0
181785,0
181787,0
181788,0
181789,0
181791,0
181792,0
181795,0
181797,0
181798,0
181800,0
181802,0
181803,0
181804,0
181806,0
181807,0
181808,0
181810,0
181812,0
181813,0
181814,0
181815,0
181816,0
181817,0
181818,0
181820,0
181825,0
181831,0
181832,0
181833,0
181834,0
181836,0
181838,0
181839,0
181840,0
181842,0
181843,0
181846,0
181848,0
181851,0
181852,0
181854,0
181855,0
181856,0
181857,0
181859,0
181863,0
181868,0
181869,0
181870,0
181871,0
181872,0
181873,0
181874,0
181882,0
181885,0
181889,0
181890,0
181891,0
181892,0
181893,0
181898,0
181899,0
181901,0
181902,0
181903,0
181904,0
181906,0
181907,0
181909,0
181911,0
181912,0
181916,0
181917,0
181919,0
181922,0
181925,0
181932,0
181933,0
181938,0
181939,0
181942,0
181947,0
181949,0
181950,0
181951,0
181957,0
181960,0
181962,0
181964,0
181969,0
181970,0
181971,0
181974,0
181976,0
181978,0
181979,0
181980,0
181981,0
181985,0
181986,0
181989,0
181991,0
181992,0
181998,0
182006,0
182008,0
182012,0
182013,0
182015,0
182017,0
182018,0
182021,0
182023,0
182024,0
182026,0
182029,0
182030,0
182031,0
182032,0
182036,0
182039,0
182040,0
182043,0
182044,0
182045,0
182046,0
182049,0
182050,0
182052,0
182055,0
182057,0
182061,0
182062,0
182063,0
182065,0
182066,0
182068,0
182069,0
182072,0
182073,0
182074,0
182075,0
182076,0
182080,0
182082,0
182083,0
182085,0
182086,0
182087,0
182091,0
182095,0
182098,0
182101,0
182103,0
182106,0
182108,0
182109,0
182110,0
182117,0
182118,0
182119,0
182121,0
182123,0
182125,0
182128,0
182130,0
182132,0
182133,0
182134,0
182136,0
182140,0
182141,0
182144,0
182145,0
182146,0
182149,0
182152,0
182153,0
182154,0
182158,0
182159,0
182160,0
182161,0
182162,0
182163,0
182165,0
182167,0
182170,0
182171,0
182177,0
182178,0
182179,0
182180,0
182181,0
182185,0
182186,0
182188,0
182191,0
182193,0
182194,0
182195,0
182196,0
182199,0
182203,0
182209,0
182210,0
182213,0
182214,0
182215,0
182220,0
182223,0
182224,0
182226,0
182227,0
182228,0
182230,0
182231,0
182235,0
182237,0
182238,0
182239,0
182242,0
182245,0
182246,0
182247,0
182250,0
182252,0
182256,0
182257,0
182260,0
182264,0
182265,0
182267,0
182268,0
182270,0
182272,0
182276,0
182278,0
182280,0
182281,0
182282,0
182284,0
182285,0
182287,0
182288,0
182290,0
182294,0
182295,0
182298,0
182299,0
182301,0
182302,0
182306,0
182308,0
182311,0
182312,0
182316,0
182317,0
182318,0
182319,0
182320,0
182322,0
182323,0
182325,0
182326,0
182328,0
182329,0
182330,0
182331,0
182333,0
182336,0
182337,0
182338,0
182340,0
182341,0
182343,0
182344,0
182346,0
182349,0
182351,0
182352,0
182353,0
182354,0
182355,0
182356,0
182357,0
182358,0
182359,0
182361,0
182362,0
182365,0
182366,0
182367,0
182368,0
182370,0
182371,0
182372,0
182375,0
182377,0
182381,0
182386,0
182387,0
182389,0
182393,0
182395,0
182397,0
182398,0
182402,0
182404,0
182405,0
182407,0
182410,0
182411,0
182412,0
182414,0
182415,0
182419,0
182420,0
182424,0
182426,0
182430,0
182433,0
182435,0
182436,0
182437,0
182440,0
182441,0
182442,0
182444,0
182445,0
182448,0
182450,0
182451,0
182454,0
182455,0
182459,0
182464,0
182467,0
182468,0
182470,0
182471,0
182473,0
182474,0
182476,0
182477,0
182478,0
182479,0
182481,0
182483,0
182486,0
182487,0
182490,0
182491,0
182492,0
182493,0
182494,0
182495,0
182498,0
182503,0
182504,0
182507,0
182508,0
182511,0
182512,0
182513,0
182514,0
182515,0
182516,0
182520,0
182522,0
182523,0
182524,0
182525,0
182527,0
182530,0
182533,0
182534,0
182539,0
182541,0
182542,0
182544,0
182546,0
182548,0
182550,0
182552,0
182553,0
182557,0
182558,0
182560,0
182562,0
182563,0
182565,0
182567,0
182570,0
182572,0
182574,0
182575,0
182583,0
182588,0
182590,0
182591,0
182595,0
182596,0
182599,0
182600,0
182601,0
182602,0
182606,0
182609,0
182613,0
182616,0
182617,0
182618,0
182619,0
182621,0
182623,0
182624,0
182625,0
182627,0
182628,0
182630,0
182632,0
182635,0
182637,0
182638,0
182642,0
182644,0
182648,0
182649,0
182651,0
182654,0
182656,0
182657,0
182658,0
182663,0
182664,0
182666,0
182667,0
182670,0
182676,0
182678,0
182679,0
182680,0
182681,0
182682,0
182683,0
182684,0
182685,0
182686,0
182688,0
182689,0
182692,0
182693,0
182695,0
182697,0
182701,0
182702,0
182703,0
182705,0
182707,0
182708,0
182709,0
182712,0
182713,0
182714,0
182715,0
182717,0
182719,0
182720,0
182721,0
182722,0
182725,0
182726,0
182727,0
182728,0
182729,0
182730,0
182731,0
182732,0
182734,0
182736,0
182737,0
182738,0
182739,0
182741,0
182743,0
182745,0
182751,0
182752,0
182753,0
182755,0
182756,0
182757,0
182758,0
182759,0
182761,0
182763,0
182764,0
182765,0
182767,0
182770,0
182772,0
182773,0
182775,0
182779,0
182780,0
182781,0
182787,0
182790,0
182792,0
182794,0
182796,0
182799,0
182801,0
182803,0
182804,0
182805,0
182806,0
182810,0
182811,0
182812,0
182813,0
182814,0
182815,0
182816,0
182817,0
182818,0
182821,0
182825,0
182826,0
182827,0
182830,0
182831,0
182832,0
182833,0
182834,0
182836,0
182838,0
182839,0
182840,0
182842,0
182843,0
182844,0
182845,0
182846,0
182848,0
182850,0
182851,0
182853,0
182854,0
182855,0
182857,0
182859,0
182860,0
182861,0
182864,0
182865,0
182870,0
182872,0
182873,0
182874,0
182875,0
182877,0
182878,0
182882,0
182884,0
182885,0
182886,0
182887,0
182888,0
182889,0
182890,0
182893,0
182899,0
182901,0
182902,0
182903,0
182904,0
182905,0
182906,0
182907,0
182908,0
182909,0
182910,0
182911,0
182912,0
182913,0
182914,0
182916,0
182917,0
182918,0
182919,0
182922,0
182923,0
182924,0
182925,0
182927,0
182928,0
182931,0
182932,0
182933,0
182934,0
182935,0
182937,0
182938,0
182944,0
182949,0
182950,0
182952,0
182953,0
182955,0
182956,0
182957,0
182958,0
182959,0
182961,0
182965,0
182968,0
182971,0
182974,0
182978,0
182979,0
182982,0
182984,0
182986,0
182988,0
182989,0
182990,0
182991,0
182995,0
182997,0
182998,0
182999,0
183001,0
183003,0
183004,0
183005,0
183007,0
183009,0
183010,0
183011,0
183014,0
183017,0
183019,0
183020,0
183025,0
183027,0
183030,0
183031,0
183033,0
183037,0
183039,0
183040,0
183042,0
183045,0
183047,0
183048,0
183049,0
183050,0
183051,0
183053,0
183055,0
183060,0
183061,0
183062,0
183063,0
183067,0
183068,0
183070,0
183071,0
183072,0
183073,0
183074,0
183076,0
183077,0
183079,0
183080,0
183082,0
183084,0
183085,0
183087,0
183088,0
183089,0
183091,0
183093,0
183095,0
183096,0
183098,0
183100,0
183101,0
183103,0
183105,0
183106,0
183107,0
183108,0
183109,0
183111,0
183112,0
183114,0
183115,0
183116,0
183117,0
183126,0
183128,0
183129,0
183131,0
183132,0
183133,0
183134,0
183137,0
183138,0
183140,0
183143,0
183147,0
183148,0
183151,0
183152,0
183153,0
183157,0
183158,0
183159,0
183166,0
183167,0
183168,0
183169,0
183170,0
183171,0
183172,0
183174,0
183176,0
183177,0
183179,0
183180,0
183181,0
183182,0
183184,0
183186,0
183187,0
183189,0
183193,0
183194,0
183197,0
183199,0
183200,0
183202,0
183203,0
183205,0
183206,0
183207,0
183210,0
183213,0
183215,0
183218,0
183220,0
183223,0
183225,0
183226,0
183232,0
183233,0
183235,0
183238,0
183240,0
183244,0
183248,0
183250,0
183252,0
183253,0
183254,0
183255,0
183257,0
183259,0
183262,0
183265,0
183266,0
183268,0
183270,0
183271,0
183272,0
183273,0
183274,0
183278,0
183279,0
183280,0
183286,0
183288,0
183289,0
183292,0
183293,0
183295,0
183297,0
183298,0
183299,0
183300,0
183301,0
183303,0
183305,0
183307,0
183310,0
183312,0
183313,0
183315,0
183316,0
183318,0
183319,0
183321,0
183323,0
183324,0
183326,0
183327,0
183328,0
183329,0
183330,0
183332,0
183338,0
183339,0
183340,0
183342,0
183345,0
183347,0
183349,0
183350,0
183354,0
183356,0
183357,0
183359,0
183360,0
183361,0
183362,0
183363,0
183364,0
183367,0
183370,0
183374,0
183377,0
183378,0
183381,0
183382,0
183384,0
183387,0
183389,0
183393,0
183395,0
183396,0
183397,0
183398,0
183399,0
183400,0
183401,0
183403,0
183405,0
183408,0
183410,0
183413,0
183415,0
183418,0
183419,0
183420,0
183423,0
183424,0
183427,0
183428,0
183430,0
183431,0
183432,0
183433,0
183434,0
183435,0
183437,0
183438,0
183442,0
183443,0
183447,0
183448,0
183450,0
183452,0
183453,0
183455,0
183458,0
183459,0
183464,0
183468,0
183469,0
183471,0
183474,0
183477,0
183479,0
183480,0
183484,0
183489,0
183490,0
183491,0
183492,0
183493,0
183495,0
183499,0
183500,0
183501,0
183502,0
183503,0
183505,0
183507,0
183508,0
183510,0
183511,0
183512,0
183515,0
183518,0
183520,0
183523,0
183524,0
183525,0
183526,0
183527,0
183528,0
183529,0
183531,0
183533,0
183534,0
183535,0
183537,0
183538,0
183544,0
183545,0
183546,0
183547,0
183555,0
183557,0
183560,0
183561,0
183562,0
183563,0
183565,0
183568,0
183569,0
183571,0
183572,0
183574,0
183576,0
183578,0
183579,0
183580,0
183581,0
183582,0
183583,0
183588,0
183590,0
183594,0
183595,0
183596,0
183597,0
183602,0
183604,0
183609,0
183610,0
183612,0
183616,0
183617,0
183624,0
183625,0
183627,0
183631,0
183632,0
183633,0
183635,0
183645,0
183646,0
183652,0
183655,0
183658,0
183660,0
183661,0
183662,0
183663,0
183665,0
183667,0
183668,0
183669,0
183674,0
183678,0
183679,0
183681,0
183682,0
183683,0
183684,0
183686,0
183688,0
183689,0
183690,0
183692,0
183694,0
183695,0
183696,0
183699,0
183700,0
183701,0
183702,0
183706,0
183708,0
183709,0
183713,0
183715,0
183716,0
183717,0
183720,0
183722,0
183724,0
183727,0
183728,0
183729,0
183731,0
183734,0
183735,0
183738,0
183743,0
183744,0
183745,0
183746,0
183748,0
183750,0
183751,0
183752,0
183753,0
183755,0
183756,0
183757,0
183758,0
183760,0
183761,0
183763,0
183765,0
183766,0
183767,0
183769,0
183771,0
183774,0
183775,0
183776,0
183777,0
183781,0
183782,0
183787,0
183791,0
183792,0
183793,0
183794,0
183796,0
183798,0
183802,0
183804,0
183805,0
183807,0
183809,0
183810,0
183812,0
183813,0
183814,0
183815,0
183819,0
183822,0
183825,0
183826,0
183829,0
183832,0
183833,0
183834,0
183838,0
183840,0
183844,0
183845,0
183846,0
183847,0
183850,0
183851,0
183853,0
183854,0
183855,0
183856,0
183860,0
183864,0
183870,0
183871,0
183872,0
183873,0
183874,0
183878,0
183880,0
183881,0
183883,0
183884,0
183885,0
183887,0
183888,0
183889,0
183890,0
183891,0
183894,0
183895,0
183897,0
183898,0
183899,0
183900,0
183901,0
183902,0
183904,0
183905,0
183906,0
183907,0
183909,0
183910,0
183911,0
183912,0
183914,0
183918,0
183919,0
183920,0
183923,0
183925,0
183927,0
183928,0
183931,0
183932,0
183934,0
183937,0
183938,0
183941,0
183943,0
183945,0
183947,0
183949,0
183952,0
183954,0
183956,0
183958,0
183962,0
183963,0
183964,0
183965,0
183967,0
183969,0
183970,0
183971,0
183972,0
183973,0
183974,0
183975,0
183976,0
183977,0
183980,0
183982,0
183989,0
183991,0
183992,0
183994,0
183995,0
183996,0
183997,0
183998,0
183999,0
184000,0
184002,0
184004,0
184005,0
184006,0
184008,0
184009,0
184013,0
184014,0
184016,0
184017,0
184019,0
184023,0
184024,0
184026,0
184027,0
184033,0
184035,0
184039,0
184041,0
184045,0
184047,0
184048,0
184050,0
184051,0
184052,0
184053,0
184054,0
184055,0
184057,0
184058,0
184060,0
184061,0
184062,0
184066,0
184069,0
184070,0
184071,0
184072,0
184073,0
184074,0
184076,0
184077,0
184079,0
184080,0
184087,0
184088,0
184089,0
184091,0
184093,0
184094,0
184099,0
184102,0
184103,0
184104,0
184106,0
184108,0
184110,0
184111,0
184112,0
184115,0
184117,0
184118,0
184119,0
184121,0
184122,0
184124,0
184125,0
184130,0
184131,0
184132,0
184133,0
184138,0
184139,0
184141,0
184143,0
184145,0
184147,0
184149,0
184151,0
184157,0
184159,0
184160,0
184162,0
184164,0
184166,0
184167,0
184170,0
184172,0
184175,0
184176,0
184177,0
184178,0
184180,0
184182,0
184184,0
184186,0
184190,0
184191,0
184192,0
184193,0
184195,0
184198,0
184200,0
184201,0
184202,0
184203,0
184205,0
184206,0
184214,0
184217,0
184219,0
184220,0
184221,0
184223,0
184225,0
184228,0
184229,0
184233,0
184234,0
184235,0
184238,0
184240,0
184241,0
184242,0
184251,0
184252,0
184254,0
184255,0
184256,0
184257,0
184259,0
184260,0
184262,0
184264,0
184265,0
184268,0
184276,0
184279,0
184282,0
184283,0
184284,0
184288,0
184289,0
184293,0
184295,0
184298,0
184300,0
184304,0
184305,0
184306,0
184307,0
184309,0
184310,0
184312,0
184314,0
184318,0
184319,0
184320,0
184321,0
184324,0
184325,0
184329,0
184330,0
184331,0
184333,0
184335,0
184337,0
184338,0
184340,0
184341,0
184342,0
184346,0
184347,0
184349,0
184354,0
184356,0
184359,0
184360,0
184361,0
184362,0
184363,0
184364,0
184365,0
184366,0
184374,0
184378,0
184383,0
184384,0
184385,0
184392,0
184393,0
184394,0
184395,0
184397,0
184399,0
184400,0
184404,0
184407,0
184409,0
184410,0
184411,0
184413,0
184414,0
184416,0
184418,0
184433,0
184434,0
184436,0
184438,0
184441,0
184443,0
184445,0
184450,0
184451,0
184452,0
184453,0
184455,0
184457,0
184460,0
184465,0
184466,0
184467,0
184470,0
184472,0
184473,0
184475,0
184477,0
184478,0
184479,0
184481,0
184486,0
184487,0
184490,0
184492,0
184493,0
184497,0
184500,0
184502,0
184503,0
184505,0
184508,0
184510,0
184511,0
184515,0
184517,0
184519,0
184520,0
184521,0
184522,0
184524,0
184525,0
184528,0
184531,0
184532,0
184534,0
184535,0
184536,0
184538,0
184542,0
184545,0
184547,0
184549,0
184551,0
184554,0
184558,0
184562,0
184563,0
184564,0
184566,0
184568,0
184569,0
184571,0
184574,0
184575,0
184576,0
184578,0
184581,0
184584,0
184587,0
184588,0
184592,0
184593,0
184594,0
184595,0
184597,0
184605,0
184606,0
184608,0
184611,0
184613,0
184616,0
184620,0
184621,0
184622,0
184623,0
184627,0
184629,0
184630,0
184631,0
184633,0
184634,0
184635,0
184637,0
184638,0
184640,0
184641,0
184643,0
184645,0
184650,0
184652,0
184654,0
184655,0
184656,0
184658,0
184660,0
184662,0
184663,0
184665,0
184667,0
184670,0
184671,0
184673,0
184675,0
184676,0
184678,0
184679,0
184680,0
184682,0
184683,0
184684,0
184686,0
184688,0
184689,0
184690,0
184692,0
184695,0
184696,0
184697,0
184698,0
184701,0
184706,0
184713,0
184719,0
184720,0
184721,0
184722,0
184723,0
184724,0
184725,0
184726,0
184729,0
184731,0
184732,0
184733,0
184735,0
184736,0
184737,0
184739,0
184740,0
184742,0
184745,0
184747,0
184748,0
184749,0
184750,0
184751,0
184753,0
184755,0
184756,0
184760,0
184761,0
184762,0
184763,0
184764,0
184769,0
184771,0
184772,0
184774,0
184776,0
184777,0
184782,0
184783,0
184788,0
184789,0
184790,0
184793,0
184794,0
184796,0
184797,0
184798,0
184799,0
184800,0
184801,0
184803,0
184804,0
184808,0
184809,0
184811,0
184814,0
184815,0
184816,0
184818,0
184819,0
184821,0
184822,0
184823,0
184826,0
184831,0
184833,0
184836,0
184837,0
184838,0
184840,0
184843,0
184847,0
184848,0
184849,0
184850,0
184852,0
184853,0
184856,0
184857,0
184860,0
184862,0
184864,0
184865,0
184866,0
184870,0
184871,0
184872,0
184875,0
184877,0
184881,0
184883,0
184886,0
184888,0
184892,0
184893,0
184895,0
184898,0
184899,0
184900,0
184901,0
184904,0
184911,0
184914,0
184917,0
184918,0
184919,0
184920,0
184921,0
184925,0
184928,0
184929,0
184931,0
184935,0
184937,0
184939,0
184942,0
184943,0
184944,0
184945,0
184946,0
184947,0
184949,0
184951,0
184952,0
184953,0
184955,0
184956,0
184957,0
184959,0
184962,0
184967,0
184970,0
184971,0
184974,0
184976,0
184979,0
184980,0
184981,0
184983,0
184984,0
184985,0
184986,0
184988,0
184991,0
184994,0
184995,0
184997,0
184998,0
184999,0
185000,0
185003,0
185012,0
185013,0
185022,0
185023,0
185025,0
185028,0
185029,0
185030,0
185032,0
185035,0
185037,0
185039,0
185042,0
185044,0
185053,0
185055,0
185056,0
185057,0
185059,0
185061,0
185068,0
185069,0
185071,0
185074,0
185077,0
185078,0
185079,0
185080,0
185081,0
185082,0
185083,0
185088,0
185090,0
185091,0
185092,0
185093,0
185095,0
185096,0
185098,0
185099,0
185100,0
185102,0
185107,0
185109,0
185112,0
185117,0
185119,0
185120,0
185121,0
185122,0
185123,0
185125,0
185126,0
185127,0
185128,0
185129,0
185131,0
185132,0
185135,0
185136,0
185141,0
185144,0
185145,0
185149,0
185151,0
185154,0
185156,0
185157,0
185159,0
185162,0
185165,0
185168,0
185170,0
185171,0
185172,0
185174,0
185176,0
185177,0
185178,0
185179,0
185181,0
185185,0
185186,0
185191,0
185195,0
185197,0
185198,0
185199,0
185201,0
185203,0
185204,0
185205,0
185207,0
185209,0
185210,0
185211,0
185212,0
185213,0
185214,0
185215,0
185216,0
185218,0
185219,0
185222,0
185223,0
185224,0
185225,0
185227,0
185228,0
185229,0
185231,0
185232,0
185233,0
185234,0
185235,0
185236,0
185237,0
185242,0
185243,0
185244,0
185245,0
185250,0
185257,0
185258,0
185259,0
185260,0
185261,0
185262,0
185263,0
185265,0
185267,0
185269,0
185271,0
185272,0
185273,0
185274,0
185277,0
185279,0
185282,0
185287,0
185291,0
185292,0
185294,0
185295,0
185296,0
185305,0
185306,0
185309,0
185311,0
185312,0
185313,0
185317,0
185318,0
185321,0
185322,0
185323,0
185324,0
185325,0
185326,0
185327,0
185329,0
185330,0
185331,0
185332,0
185333,0
185334,0
185335,0
185336,0
185337,0
185340,0
185341,0
185342,0
185343,0
185347,0
185348,0
185350,0
185352,0
185354,0
185355,0
185358,0
185359,0
185361,0
185362,0
185365,0
185367,0
185370,0
185372,0
185373,0
185375,0
185376,0
185380,0
185381,0
185383,0
185384,0
185385,0
185386,0
185388,0
185389,0
185392,0
185393,0
185395,0
185396,0
185399,0
185407,0
185412,0
185418,0
185421,0
185422,0
185423,0
185425,0
185426,0
185433,0
185434,0
185443,0
185444,0
185446,0
185451,0
185454,0
185455,0
185456,0
185457,0
185461,0
185462,0
185463,0
185464,0
185465,0
185470,0
185476,0
185477,0
185479,0
185480,0
185481,0
185482,0
185485,0
185487,0
185489,0
185490,0
185493,0
185494,0
185495,0
185499,0
185500,0
185503,0
185504,0
185505,0
185507,0
185508,0
185509,0
185510,0
185511,0
185513,0
185517,0
185523,0
185524,0
185527,0
185528,0
185529,0
185530,0
185531,0
185532,0
185538,0
185541,0
185545,0
185546,0
185548,0
185550,0
185556,0
185557,0
185558,0
185559,0
185565,0
185567,0
185572,0
185574,0
185579,0
185580,0
185581,0
185583,0
185584,0
185586,0
185588,0
185591,0
185596,0
185599,0
185600,0
185601,0
185610,0
185611,0
185615,0
185619,0
185620,0
185621,0
185622,0
185623,0
185624,0
185627,0
185632,0
185633,0
185634,0
185635,0
185636,0
185637,0
185638,0
185643,0
185645,0
185648,0
185649,0
185650,0
185654,0
185656,0
185658,0
185659,0
185663,0
185667,0
185668,0
185671,0
185673,0
185674,0
185675,0
185677,0
185678,0
185681,0
185683,0
185685,0
